Datetime after Eq,Atm. pressure [mbar] after Eq,J6 after Eq[m] ,J7  after Eq[m],JC  after Eq[m],Volume strain after Eq
21/05/2014 15:00,900.3,16.52,9.93,50.87,-5.661566
21/05/2014 16:00,900.1,16.51,9.93,50.87,0.280301
21/05/2014 17:00,899.6,16.51,9.93,50.87,6.899894
21/05/2014 18:00,899.9,16.51,9.93,50.87,12.696059
21/05/2014 19:00,899.9,16.52,9.93,50.88,16.401485
21/05/2014 20:00,900.9,16.52,9.93,50.88,17.264244
21/05/2014 21:00,902.1,16.52,9.93,50.88,15.214633
21/05/2014 22:00,903,16.52,9.93,50.88,10.88086
21/05/2014 23:00,903.8,16.52,9.93,50.87,5.446014
22/05/2014 00:00,904.1,16.52,9.93,50.87,0.37129
22/05/2014 01:00,904.2,16.52,9.93,50.87,-2.957913
22/05/2014 02:00,904,16.52,9.93,50.87,-3.582917
22/05/2014 03:00,903.4,16.52,9.93,50.87,-1.232106
22/05/2014 04:00,903,16.52,9.93,50.86,3.582469
22/05/2014 05:00,903.2,16.52,9.93,50.87,9.668538
22/05/2014 06:00,903.1,16.52,9.93,50.87,15.441452
22/05/2014 07:00,903.4,16.52,9.93,50.87,19.3279
22/05/2014 08:00,903.5,16.52,9.93,50.87,20.180175
22/05/2014 09:00,903.6,16.52,9.93,50.88,17.588387
22/05/2014 10:00,904.3,16.53,9.93,50.87,12.004203
22/05/2014 11:00,903.8,16.52,9.93,50.87,4.641904
22/05/2014 12:00,903.3,16.52,9.93,50.87,-2.815974
22/05/2014 13:00,902.6,16.52,9.93,50.86,-8.629494
22/05/2014 14:00,901.6,16.52,9.93,50.86,-11.422542
22/05/2014 15:00,900.1,16.51,9.93,50.86,-10.510912
22/05/2014 16:00,899.7,16.51,9.93,50.86,-6.06198
22/05/2014 17:00,899.2,16.52,9.93,50.86,0.945984
22/05/2014 18:00,899.2,16.52,9.93,50.87,8.950363
22/05/2014 19:00,899.9,16.52,9.93,50.87,16.162635
22/05/2014 20:00,900.9,16.53,9.93,50.88,20.978462
22/05/2014 21:00,902.1,16.53,9.93,50.88,22.349132
22/05/2014 22:00,902.6,16.53,9.93,50.88,20.03097
22/05/2014 23:00,903.3,16.53,9.93,50.87,14.652706
23/05/2014 00:00,904,16.53,9.93,50.87,7.577819
23/05/2014 01:00,904.3,16.53,9.93,50.87,0.584617
23/05/2014 02:00,904.6,16.53,9.93,50.87,-4.567669
23/05/2014 03:00,904.6,16.52,9.93,50.86,-6.584335
23/05/2014 04:00,904.2,16.52,9.93,50.86,-4.978221
23/05/2014 05:00,903.6,16.52,9.93,50.86,-0.214566
23/05/2014 06:00,902.7,16.53,9.93,50.87,6.390978
23/05/2014 07:00,903.7,16.53,9.94,50.87,13.004325
23/05/2014 08:00,904.3,16.53,9.94,50.87,17.752694
23/05/2014 09:00,904.5,16.54,9.94,50.88,19.224906
23/05/2014 10:00,905,16.54,9.94,50.88,16.856045
23/05/2014 11:00,904.9,16.53,9.93,50.88,11.091131
23/05/2014 12:00,903.9,16.53,9.93,50.87,3.283801
23/05/2014 13:00,902.5,16.52,9.93,50.86,-4.64133
23/05/2014 14:00,901.7,16.52,9.92,50.86,-10.671934
23/05/2014 15:00,900.6,16.52,9.92,50.85,-13.21159
23/05/2014 16:00,899.9,16.52,9.92,50.85,-11.478322
23/05/2014 17:00,899.5,16.52,9.93,50.85,-5.703338
23/05/2014 18:00,900.3,16.52,9.93,50.85,2.913816
23/05/2014 19:00,900.6,16.52,9.93,50.86,12.480117
23/05/2014 20:00,901.7,16.53,9.93,50.86,20.848841
23/05/2014 21:00,902.9,16.53,9.94,50.87,26.12325
23/05/2014 22:00,903.5,16.54,9.93,50.87,27.108485
23/05/2014 23:00,904.1,16.53,9.93,50.87,23.605461
24/05/2014 00:00,904.8,16.53,9.93,50.87,16.472878
24/05/2014 01:00,904.3,16.53,9.93,50.86,7.434323
24/05/2014 02:00,904.3,16.53,9.93,50.86,-1.332637
24/05/2014 03:00,904.1,16.52,9.93,50.86,-7.732275
24/05/2014 04:00,903.8,16.52,9.93,50.85,-10.280629
24/05/2014 05:00,903.4,16.52,9.93,50.85,-8.491948
24/05/2014 06:00,903.3,16.52,9.93,50.85,-3.014079
24/05/2014 07:00,902.9,16.52,9.93,50.85,4.532443
24/05/2014 08:00,903.5,16.53,9.93,50.86,11.977358
24/05/2014 09:00,903.9,16.53,9.93,50.87,17.177344
24/05/2014 10:00,904.2,16.53,9.93,50.87,18.592184
24/05/2014 11:00,904.6,16.53,9.93,50.87,15.703903
24/05/2014 12:00,903.7,16.53,9.93,50.86,9.165032
24/05/2014 13:00,902.8,16.53,9.93,50.86,0.63704
24/05/2014 14:00,902.1,16.52,9.93,50.85,-7.635826
24/05/2014 15:00,900.9,16.52,9.93,50.85,-13.403044
24/05/2014 16:00,900.6,16.52,9.93,50.85,-14.984831
24/05/2014 17:00,899.9,16.52,9.93,50.84,-11.704587
24/05/2014 18:00,899.6,16.53,9.93,50.85,-4.072068
24/05/2014 19:00,900.1,16.53,9.94,50.86,6.324114
24/05/2014 20:00,901,16.53,9.94,50.87,17.186432
24/05/2014 21:00,901.8,16.54,9.94,50.87,26.051972
24/05/2014 22:00,902.3,16.54,9.94,50.88,30.881207
24/05/2014 23:00,902.8,16.55,9.94,50.88,30.552846
25/05/2014 00:00,903.1,16.55,9.94,50.88,25.145132
25/05/2014 01:00,902.7,16.54,9.94,50.87,15.931157
25/05/2014 02:00,902.2,16.54,9.94,50.87,5.08157
25/05/2014 03:00,902,16.54,9.93,50.86,-4.860804
25/05/2014 04:00,901.6,16.53,9.93,50.85,-11.610035
25/05/2014 05:00,901.3,16.53,9.93,50.85,-13.712921
25/05/2014 06:00,901,16.53,9.93,50.84,-10.920852
25/05/2014 07:00,901,16.53,9.93,50.85,-4.254043
25/05/2014 08:00,901.2,16.53,9.93,50.85,4.267071
25/05/2014 09:00,901.8,16.53,9.93,50.86,12.158683
25/05/2014 10:00,902.1,16.53,9.93,50.86,17.13852
25/05/2014 11:00,902.2,16.53,9.93,50.86,17.740429
25/05/2014 12:00,901.8,16.53,9.93,50.86,13.712142
25/05/2014 13:00,901.4,16.53,9.93,50.85,6.088929
25/05/2014 14:00,901.2,16.52,9.92,50.84,-3.075166
25/05/2014 15:00,900.9,16.52,9.92,50.84,-11.244453
25/05/2014 16:00,900.5,16.52,9.92,50.83,-16.063526
25/05/2014 17:00,900.5,16.52,9.92,50.83,-15.971687
25/05/2014 18:00,901.3,16.52,9.92,50.83,-10.614499
25/05/2014 19:00,901.5,16.52,9.93,50.83,-0.952163
25/05/2014 20:00,902.9,16.52,9.93,50.84,10.958628
25/05/2014 21:00,904,16.52,9.93,50.85,22.453534
25/05/2014 22:00,905.6,16.53,9.93,50.85,30.900651
25/05/2014 23:00,906.1,16.53,9.93,50.86,34.337761
26/05/2014 00:00,906.5,16.53,9.93,50.86,31.953234
26/05/2014 01:00,905.9,16.53,9.93,50.85,24.292732
26/05/2014 02:00,905.3,16.53,9.93,50.85,13.137267
26/05/2014 03:00,904.8,16.52,9.92,50.84,1.07617
26/05/2014 04:00,904.3,16.52,9.92,50.83,-9.125884
26/05/2014 05:00,904.3,16.52,9.92,50.83,-15.21377
26/05/2014 06:00,904.1,16.52,9.92,50.82,-16.005753
26/05/2014 07:00,904.1,16.52,9.93,50.83,-11.688019
26/05/2014 08:00,903.7,16.52,9.93,50.83,-3.757019
26/05/2014 09:00,903.2,16.52,9.93,50.84,5.382036
26/05/2014 10:00,903,16.53,9.93,50.84,13.059166
26/05/2014 11:00,902.6,16.53,9.93,50.85,17.056293
26/05/2014 12:00,901.9,16.53,9.93,50.84,16.204183
26/05/2014 13:00,901,16.53,9.93,50.84,10.698339
26/05/2014 14:00,900.2,16.52,9.92,50.83,2.049181
26/05/2014 15:00,899.5,16.52,9.92,50.83,-7.318351
26/05/2014 16:00,898.6,16.51,9.92,50.82,-14.70662
26/05/2014 17:00,898.4,16.51,9.92,50.82,-17.857434
26/05/2014 18:00,898.6,16.51,9.92,50.82,-15.548985
26/05/2014 19:00,899.2,16.51,9.92,50.82,-7.92639
26/05/2014 20:00,900.7,16.52,9.93,50.83,3.514166
26/05/2014 21:00,901.5,16.53,9.93,50.84,16.279727
26/05/2014 22:00,902.2,16.53,9.93,50.84,27.482694
26/05/2014 23:00,903.4,16.54,9.93,50.85,34.541927
27/05/2014 00:00,903.5,16.54,9.93,50.85,35.811897
27/05/2014 01:00,903.7,16.54,9.93,50.85,30.98704
27/05/2014 02:00,903.4,16.53,9.93,50.85,21.181866
27/05/2014 03:00,902.7,16.53,9.93,50.84,8.664426
27/05/2014 04:00,902.5,16.52,9.92,50.83,-3.695607
27/05/2014 05:00,902.2,16.52,9.92,50.82,-13.131572
27/05/2014 06:00,902,16.52,9.92,50.82,-17.663125
27/05/2014 07:00,902.6,16.52,9.92,50.82,-16.584579
27/05/2014 08:00,902.9,16.52,9.93,50.82,-10.629526
27/05/2014 09:00,903.1,16.52,9.93,50.83,-1.763707
27/05/2014 10:00,903.5,16.52,9.93,50.83,7.3449
27/05/2014 11:00,903.3,16.53,9.93,50.84,14.042124
27/05/2014 12:00,902.7,16.53,9.93,50.84,16.400145
27/05/2014 13:00,902,16.53,9.92,50.83,13.7352
27/05/2014 14:00,900.6,16.52,9.92,50.83,6.790804
27/05/2014 15:00,899.8,16.52,9.92,50.82,-2.462196
27/05/2014 16:00,898.9,16.51,9.92,50.81,-11.353223
27/05/2014 17:00,898.7,16.51,9.92,50.81,-17.224322
27/05/2014 18:00,898.7,16.51,9.92,50.81,-18.137687
27/05/2014 19:00,899.4,16.51,9.92,50.81,-13.394119
27/05/2014 20:00,900.5,16.52,9.92,50.82,-3.731584
27/05/2014 21:00,901.6,16.52,9.93,50.82,8.842248
27/05/2014 22:00,902,16.52,9.93,50.83,21.536602
27/05/2014 23:00,902.8,16.53,9.93,50.84,31.458765
28/05/2014 00:00,903.1,16.53,9.93,50.84,36.320159
28/05/2014 01:00,902.8,16.53,9.93,50.84,34.99439
28/05/2014 02:00,902.5,16.53,9.93,50.84,27.791742
28/05/2014 03:00,902.2,16.53,9.93,50.83,16.383425
28/05/2014 04:00,901.9,16.52,9.93,50.83,3.393172
28/05/2014 05:00,901.7,16.52,9.93,50.82,-8.245387
28/05/2014 06:00,901.4,16.52,9.92,50.81,-16.0085
28/05/2014 07:00,901.4,16.52,9.93,50.81,-18.400207
28/05/2014 08:00,902.2,16.52,9.93,50.81,-15.311181
28/05/2014 09:00,902.5,16.52,9.93,50.82,-8.023661
28/05/2014 10:00,902.8,16.53,9.93,50.82,1.14298
28/05/2014 11:00,902.4,16.53,9.93,50.83,9.45722
28/05/2014 12:00,901.7,16.53,9.93,50.83,14.508259
28/05/2014 13:00,900.8,16.53,9.93,50.83,14.852256
28/05/2014 14:00,899.8,16.52,9.92,50.82,10.398357
28/05/2014 15:00,898.8,16.52,9.92,50.82,2.430458
28/05/2014 16:00,898.2,16.51,9.92,50.81,-6.740469
28/05/2014 17:00,897.9,16.51,9.92,50.8,-14.3984
28/05/2014 18:00,898.2,16.51,9.92,50.8,-18.150744
28/05/2014 19:00,899,16.51,9.92,50.8,-16.569682
28/05/2014 20:00,899.8,16.52,9.93,50.81,-9.579822
28/05/2014 21:00,901.7,16.52,9.93,50.81,1.504417
28/05/2014 22:00,902.6,16.53,9.93,50.82,14.295877
28/05/2014 23:00,903.1,16.53,9.93,50.83,25.920798
29/05/2014 00:00,903.1,16.53,9.93,50.83,33.723801
29/05/2014 01:00,903.4,16.53,9.93,50.84,35.915857
29/05/2014 02:00,903.5,16.53,9.93,50.83,32.00698
29/05/2014 03:00,903.3,16.53,9.93,50.83,22.919936
29/05/2014 04:00,903.5,16.52,9.93,50.82,10.759369
29/05/2014 05:00,903.3,16.53,9.92,50.81,-1.706165
29/05/2014 06:00,903.7,16.52,9.92,50.81,-11.722248
29/05/2014 07:00,903.7,16.52,9.92,50.81,-17.219987
29/05/2014 08:00,904,16.52,9.92,50.8,-17.313747
29/05/2014 09:00,904.2,16.52,9.93,50.8,-12.499024
29/05/2014 10:00,904.3,16.52,9.93,50.81,-4.497774
29/05/2014 11:00,904.6,16.52,9.93,50.81,4.211904
29/05/2014 12:00,903.6,16.52,9.93,50.82,11.061745
29/05/2014 13:00,902.2,16.52,9.92,50.82,14.08093
29/05/2014 14:00,901.2,16.52,9.92,50.81,12.422586
29/05/2014 15:00,899.9,16.52,9.92,50.81,6.587644
29/05/2014 16:00,899.3,16.51,9.92,50.8,-1.714431
29/05/2014 17:00,898.8,16.51,9.92,50.8,-10.029858
29/05/2014 18:00,899.3,16.51,9.92,50.8,-15.823482
29/05/2014 19:00,900.1,16.51,9.92,50.79,-17.161784
29/05/2014 20:00,900.8,16.51,9.92,50.8,-13.234818
29/05/2014 21:00,901.7,16.52,9.93,50.8,-4.582376
29/05/2014 22:00,902.5,16.52,9.93,50.81,7.029553
29/05/2014 23:00,903.1,16.53,9.93,50.82,19.044288
30/05/2014 00:00,903.1,16.53,9.93,50.82,28.746014
30/05/2014 01:00,903.2,16.53,9.93,50.82,33.925861
30/05/2014 02:00,903.5,16.53,9.93,50.83,33.417092
30/05/2014 03:00,903.3,16.52,9.93,50.82,27.370318
30/05/2014 04:00,903,16.52,9.93,50.82,17.205536
30/05/2014 05:00,902.9,16.52,9.92,50.81,5.256663
30/05/2014 06:00,903,16.52,9.92,50.8,-5.802131
30/05/2014 07:00,903.1,16.51,9.92,50.8,-13.607161
30/05/2014 08:00,903.4,16.51,9.92,50.8,-16.673314
30/05/2014 09:00,903.5,16.52,9.93,50.8,-14.739159
30/05/2014 10:00,904.2,16.52,9.93,50.8,-8.802336
30/05/2014 11:00,904.4,16.52,9.93,50.8,-0.834933
30/05/2014 12:00,904.3,16.53,9.94,50.81,6.750106
30/05/2014 13:00,903.1,16.53,9.93,50.81,11.744615
30/05/2014 14:00,902.1,16.53,9.93,50.81,12.733943
30/05/2014 15:00,900.8,16.53,9.93,50.81,9.472187
30/05/2014 16:00,900.1,16.53,9.93,50.8,2.942744
30/05/2014 17:00,899.9,16.52,9.93,50.8,-4.912463
30/05/2014 18:00,899.9,16.52,9.93,50.79,-11.721531
30/05/2014 19:00,900.5,16.51,9.93,50.79,-15.325409
30/05/2014 20:00,901.3,16.51,9.93,50.79,-14.361977
30/05/2014 21:00,902.2,16.52,9.93,50.8,-8.636929
30/05/2014 22:00,902.5,16.52,9.93,50.8,0.812759
30/05/2014 23:00,903.1,16.52,9.93,50.81,11.973657
31/05/2014 00:00,902.9,16.52,9.94,50.81,22.357019
31/05/2014 01:00,902.6,16.52,9.93,50.81,29.613829
31/05/2014 02:00,902.3,16.52,9.93,50.81,32.107371
31/05/2014 03:00,902.3,16.52,9.93,50.81,29.302895
31/05/2014 04:00,902.4,16.52,9.93,50.81,21.883278
31/05/2014 05:00,901.7,16.52,9.93,50.8,11.568431
31/05/2014 06:00,901.7,16.52,9.93,50.8,0.687646
31/05/2014 07:00,902.2,16.51,9.93,50.79,-8.388138
31/05/2014 08:00,902.5,16.51,9.93,50.79,-13.815313
31/05/2014 09:00,903.6,16.51,9.93,50.79,-14.709677
31/05/2014 10:00,903.7,16.51,9.93,50.79,-11.336448
31/05/2014 11:00,903.7,16.51,9.93,50.79,-5.011405
31/05/2014 12:00,903.4,16.51,9.93,50.8,2.262613
31/05/2014 13:00,902.7,16.51,9.93,50.8,8.332426
31/05/2014 14:00,901.5,16.51,9.92,50.8,11.466775
31/05/2014 15:00,901.2,16.51,9.92,50.79,10.814415
31/05/2014 16:00,900.5,16.5,9.92,50.79,6.625968
31/05/2014 17:00,900.6,16.51,9.92,50.78,0.179227
31/05/2014 18:00,900.3,16.5,9.92,50.78,-6.572391
31/05/2014 19:00,901.4,16.5,9.92,50.78,-11.532852
31/05/2014 20:00,901.9,16.5,9.92,50.78,-13.033223
31/05/2014 21:00,902.9,16.51,9.92,50.78,-10.284848
31/05/2014 22:00,903.5,16.51,9.93,50.78,-3.596965
31/05/2014 23:00,904.2,16.51,9.93,50.79,5.694287
01/06/2014 00:00,904.7,16.52,9.93,50.8,15.560624
01/06/2014 01:00,904.6,16.52,9.93,50.8,23.787573
01/06/2014 02:00,904.6,16.52,9.93,50.8,28.51895
01/06/2014 03:00,904.5,16.52,9.93,50.8,28.703095
01/06/2014 04:00,904.1,16.51,9.93,50.8,24.334199
01/06/2014 05:00,904,16.51,9.93,50.79,16.43631
01/06/2014 06:00,903.4,16.51,9.93,50.79,6.801157
01/06/2014 07:00,903.8,16.51,9.92,50.78,-2.451277
01/06/2014 08:00,903.7,16.51,9.93,50.78,-9.380986
01/06/2014 09:00,904.7,16.51,9.92,50.78,-12.682741
01/06/2014 10:00,905,16.51,9.92,50.78,-11.979356
01/06/2014 11:00,904.6,16.51,9.92,50.78,-7.883876
01/06/2014 12:00,904,16.51,9.92,50.78,-1.816227
01/06/2014 13:00,903.3,16.51,9.92,50.78,4.380437
01/06/2014 14:00,902.5,16.51,9.92,50.78,8.927701
01/06/2014 15:00,901.3,16.51,9.92,50.78,10.579501
01/06/2014 16:00,900.4,16.51,9.92,50.78,8.947191
01/06/2014 17:00,900.1,16.5,9.92,50.78,4.595039
01/06/2014 18:00,900.1,16.5,9.92,50.77,-1.120485
01/06/2014 19:00,900.1,16.5,9.92,50.77,-6.424713
01/06/2014 20:00,900.8,16.5,9.92,50.77,-9.610338
01/06/2014 21:00,901.3,16.5,9.92,50.77,-9.502433
01/06/2014 22:00,902.3,16.51,9.92,50.77,-5.778043
01/06/2014 23:00,902.5,16.51,9.92,50.78,0.942354
02/06/2014 00:00,902.3,16.51,9.93,50.78,9.25039
02/06/2014 01:00,902.1,16.52,9.93,50.78,17.305065
02/06/2014 02:00,902.2,16.52,9.93,50.79,23.290433
02/06/2014 03:00,902,16.52,9.93,50.79,25.857044
02/06/2014 04:00,901.6,16.52,9.92,50.79,24.438727
02/06/2014 05:00,901.5,16.51,9.92,50.78,19.372666
02/06/2014 06:00,901.6,16.51,9.92,50.78,11.801642
02/06/2014 07:00,901.4,16.51,9.92,50.77,3.389462
02/06/2014 08:00,901.7,16.51,9.92,50.77,-4.077762
02/06/2014 09:00,902.4,16.51,9.92,50.77,-9.108607
02/06/2014 10:00,902.2,16.51,9.92,50.77,-10.844344
02/06/2014 11:00,902.6,16.51,9.92,50.77,-9.240228
02/06/2014 12:00,901.7,16.51,9.92,50.77,-5.048651
02/06/2014 13:00,900.5,16.51,9.92,50.77,0.391356
02/06/2014 14:00,899.4,16.51,9.92,50.77,5.507454
02/06/2014 15:00,897.9,16.5,9.92,50.77,8.903035
02/06/2014 16:00,897.3,16.5,9.92,50.77,9.718236
02/06/2014 17:00,896.8,16.5,9.92,50.77,7.84856
02/06/2014 18:00,896.4,16.5,9.92,50.76,3.96203
02/06/2014 19:00,897.1,16.5,9.92,50.76,-0.69088
02/06/2014 20:00,898.5,16.5,9.92,50.76,-4.623398
02/06/2014 21:00,899.6,16.51,9.92,50.76,-6.520027
02/06/2014 22:00,900,16.51,9.92,50.77,-5.594343
02/06/2014 23:00,900.5,16.51,9.93,50.77,-1.801428
03/06/2014 00:00,901,16.51,9.93,50.77,4.148238
03/06/2014 01:00,901.6,16.52,9.93,50.78,10.970968
03/06/2014 02:00,901.6,16.52,9.93,50.78,17.133816
03/06/2014 03:00,901.3,16.52,9.93,50.78,21.23229
03/06/2014 04:00,901,16.52,9.93,50.78,22.325749
03/06/2014 05:00,900.2,16.51,9.93,50.78,20.15134
03/06/2014 06:00,900.5,16.51,9.92,50.78,15.17179
03/06/2014 07:00,901,16.51,9.92,50.77,8.453945
03/06/2014 08:00,901.7,16.51,9.93,50.77,1.413184
03/06/2014 09:00,901.9,16.51,9.93,50.77,-4.513765
03/06/2014 10:00,902.5,16.52,9.92,50.77,-8.192504
03/06/2014 11:00,902.2,16.51,9.92,50.77,-9.03904
03/06/2014 12:00,901.9,16.51,9.92,50.76,-7.137351
03/06/2014 13:00,901,16.51,9.92,50.76,-3.199799
03/06/2014 14:00,899.6,16.51,9.92,50.76,1.621423
03/06/2014 15:00,898.4,16.51,9.92,50.76,6.028545
03/06/2014 16:00,897.8,16.51,9.92,50.76,8.907359
03/06/2014 17:00,897.5,16.5,9.92,50.76,9.608463
03/06/2014 18:00,897.8,16.51,9.92,50.76,8.106781
03/06/2014 19:00,897.8,16.51,9.92,50.76,4.995605
03/06/2014 20:00,899.2,16.51,9.92,50.77,1.315707
03/06/2014 21:00,899.7,16.51,9.92,50.76,-1.733946
03/06/2014 22:00,900.5,16.51,9.92,50.76,-3.124071
03/06/2014 23:00,900.6,16.51,9.92,50.76,-2.271952
04/06/2014 00:00,901.2,16.51,9.92,50.76,0.805686
04/06/2014 01:00,901,16.52,9.93,50.76,5.499886
04/06/2014 02:00,900.6,16.51,9.93,50.77,10.767942
04/06/2014 03:00,900.5,16.51,9.93,50.77,15.395395
04/06/2014 04:00,900.5,16.51,9.93,50.77,18.291222
04/06/2014 05:00,900.2,16.51,9.93,50.77,18.74362
04/06/2014 06:00,900.3,16.51,9.93,50.77,16.579413
04/06/2014 07:00,900.3,16.51,9.93,50.77,12.196708
04/06/2014 08:00,900.6,16.51,9.93,50.76,6.470123
04/06/2014 09:00,901.7,16.51,9.93,50.76,0.554099
04/06/2014 10:00,902.1,16.51,9.93,50.76,-4.371336
04/06/2014 11:00,901.5,16.51,9.92,50.76,-7.358136
04/06/2014 12:00,900.9,16.51,9.92,50.76,-7.896546
04/06/2014 13:00,900.4,16.51,9.92,50.76,-6.024655
04/06/2014 14:00,899.2,16.51,9.92,50.76,-2.314107
04/06/2014 15:00,898.5,16.5,9.92,50.75,2.269061
04/06/2014 16:00,897.5,16.5,9.92,50.75,6.599862
04/06/2014 17:00,897.3,16.5,9.92,50.75,9.67122
04/06/2014 18:00,897.5,16.5,9.92,50.75,10.842775
04/06/2014 19:00,897.5,16.5,9.92,50.75,9.995654
04/06/2014 20:00,898.7,16.5,9.92,50.75,7.550435
04/06/2014 21:00,899.8,16.5,9.92,50.75,4.3428
04/06/2014 22:00,900.6,16.5,9.92,50.75,1.391583
04/06/2014 23:00,901.7,16.5,9.92,50.75,-0.376149
05/06/2014 00:00,902.3,16.51,9.92,50.75,-0.368198
05/06/2014 01:00,902.2,16.5,9.92,50.75,1.524111
05/06/2014 02:00,902.4,16.5,9.92,50.75,4.905262
05/06/2014 03:00,901.7,16.5,9.92,50.75,8.980832
05/06/2014 04:00,901.7,16.5,9.92,50.75,12.75565
05/06/2014 05:00,901.3,16.51,9.92,50.76,15.272955
05/06/2014 06:00,901.3,16.51,9.92,50.76,15.838492
05/06/2014 07:00,901.4,16.51,9.92,50.76,14.18186
05/06/2014 08:00,901.4,16.51,9.92,50.76,10.523663
05/06/2014 09:00,902.8,16.51,9.92,50.76,5.536642
05/06/2014 10:00,903.1,16.51,9.92,50.75,0.208755
05/06/2014 11:00,903.3,16.51,9.92,50.75,-4.365724
05/06/2014 12:00,902.5,16.5,9.92,50.75,-7.22598
05/06/2014 13:00,901.5,16.5,9.92,50.75,-7.764764
05/06/2014 14:00,900.6,16.5,9.92,50.74,-5.877452
05/06/2014 15:00,899.8,16.5,9.92,50.74,-1.999654
05/06/2014 16:00,899.3,16.5,9.92,50.74,2.983882
05/06/2014 17:00,898.8,16.5,9.92,50.74,7.944435
05/06/2014 18:00,898.9,16.5,9.92,50.75,11.781696
05/06/2014 19:00,899.3,16.5,9.92,50.75,13.694257
05/06/2014 20:00,900.4,16.5,9.92,50.75,13.375755
05/06/2014 21:00,901.2,16.5,9.92,50.75,11.0828
05/06/2014 22:00,901.8,16.5,9.92,50.75,7.556392
05/06/2014 23:00,902.1,16.5,9.92,50.75,3.819839
06/06/2014 00:00,902.5,16.5,9.92,50.75,0.909697
06/06/2014 01:00,902.6,16.5,9.92,50.74,-0.388178
06/06/2014 02:00,902.7,16.5,9.92,50.74,0.269015
06/06/2014 03:00,902.5,16.5,9.92,50.74,2.703987
06/06/2014 04:00,901.9,16.5,9.92,50.75,6.270169
06/06/2014 05:00,901.5,16.5,9.92,50.75,10.012639
06/06/2014 06:00,901.5,16.5,9.92,50.75,12.898859
06/06/2014 07:00,901.7,16.51,9.92,50.75,14.067036
06/06/2014 08:00,901.8,16.51,9.92,50.75,13.038532
06/06/2014 09:00,902.4,16.51,9.93,50.75,9.848363
06/06/2014 10:00,902.6,16.51,9.92,50.75,5.062903
06/06/2014 11:00,902.6,16.51,9.92,50.75,-0.324992
06/06/2014 12:00,902.7,16.51,9.92,50.75,-5.107904
06/06/2014 13:00,902,16.5,9.92,50.74,-8.141422
06/06/2014 14:00,901,16.5,9.92,50.74,-8.625495
06/06/2014 15:00,900,16.5,9.92,50.74,-6.319355
06/06/2014 16:00,899.4,16.5,9.92,50.74,-1.629252
06/06/2014 17:00,898.8,16.5,9.92,50.74,4.463637
06/06/2014 18:00,898.7,16.5,9.92,50.74,10.626346
06/06/2014 19:00,899.5,16.5,9.92,50.75,15.496271
06/06/2014 20:00,900.6,16.51,9.92,50.75,18.019137
06/06/2014 21:00,901.4,16.51,9.93,50.75,17.711868
06/06/2014 22:00,902,16.51,9.93,50.76,14.778911
06/06/2014 23:00,902.3,16.51,9.93,50.75,10.051431
07/06/2014 00:00,902.9,16.51,9.92,50.75,4.767958
07/06/2014 01:00,902.9,16.51,9.92,50.75,0.25702
07/06/2014 02:00,902.7,16.51,9.92,50.75,-2.394803
07/06/2014 03:00,902.9,16.51,9.92,50.74,-2.606735
07/06/2014 04:00,902.5,16.51,9.92,50.74,-0.438149
07/06/2014 05:00,902.5,16.5,9.92,50.74,3.434233
07/06/2014 06:00,902.5,16.51,9.92,50.75,7.887129
07/06/2014 07:00,902.3,16.5,9.92,50.75,11.628352
07/06/2014 08:00,902.4,16.5,9.93,50.75,13.518072
07/06/2014 09:00,902.6,16.51,9.93,50.75,12.861022
07/06/2014 10:00,903.8,16.51,9.93,50.75,9.60123
07/06/2014 11:00,903.5,16.51,9.93,50.75,4.369008
07/06/2014 12:00,903.5,16.51,9.92,50.75,-1.639797
07/06/2014 13:00,902.6,16.51,9.92,50.75,-6.93403
07/06/2014 14:00,901.6,16.51,9.92,50.74,-10.090007
07/06/2014 15:00,901,16.51,9.92,50.74,-10.12059
07/06/2014 16:00,900.1,16.5,9.92,50.74,-6.754442
07/06/2014 17:00,900.7,16.5,9.92,50.74,-0.545024
07/06/2014 18:00,900.9,16.5,9.93,50.74,7.230587
07/06/2014 19:00,901.8,16.51,9.93,50.75,14.866905
07/06/2014 20:00,902.5,16.51,9.93,50.76,20.647527
07/06/2014 21:00,903.1,16.52,9.93,50.76,23.275687
07/06/2014 22:00,903.8,16.52,9.93,50.76,22.202078
07/06/2014 23:00,903.9,16.52,9.93,50.76,17.761631
08/06/2014 00:00,903.8,16.52,9.93,50.76,11.083729
08/06/2014 01:00,903.7,16.52,9.93,50.75,3.802139
08/06/2014 02:00,903.6,16.52,9.93,50.75,-2.356995
08/06/2014 03:00,903.6,16.51,9.92,50.74,-6.002317
08/06/2014 04:00,902.8,16.5,9.92,50.74,-6.413462
08/06/2014 05:00,902.8,16.51,9.92,50.74,-3.706769
08/06/2014 06:00,902.7,16.5,9.92,50.73,1.205633
08/06/2014 07:00,902.8,16.51,9.93,50.74,6.85071
08/06/2014 08:00,903,16.51,9.93,50.74,11.566892
08/06/2014 09:00,903.8,16.51,9.93,50.75,13.926707
08/06/2014 10:00,904.9,16.51,9.93,50.75,13.110009
08/06/2014 11:00,904.5,16.51,9.93,50.75,9.136544
08/06/2014 12:00,903.9,16.51,9.92,50.75,2.895416
08/06/2014 13:00,903.4,16.51,9.92,50.74,-4.045838
08/06/2014 14:00,902.4,16.5,9.92,50.73,-9.816597
